Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.0075412253,0.2308751196,0.0225018811589486,0.6502959356945464,0.8297482901537137,0.1862041674203689
"(10.561107033461816, 105.12772097986661)",0.0040032938,0.083652176,0.0390407052758154,0.577805677008788,0.700385842755905,0.4308309797824542
"(10.623790611954897, 105.13771401411867)",0.0271541122,0.1868938059,0.1807369259816468,0.289558860354426,0.7674998431564127,-0.0029428890672458
"(10.583364246115156, 105.23946127195805)",0.0015722384,0.00935305,0.2183676120888489,0.4116356426216092,0.6130021225064595,0.287590357675578
"(10.20744446668854, 105.26844107128906)",0.0280726608,0.1505248696,0.249271246046243,0.6806418459699431,0.8657264850874903,0.3582493365945359
"(10.3101001821917, 105.50872812216863)",0.007668185,0.0155785084,0.7578043303603328,0.059299260606915,0.0956906137895831,-0.0153715606497165
"(10.823197068175638, 105.2026687367572)",0.0967338756,0.3295438886,0.4324031552454296,0.5073441845441077,0.556102639291997,0.4417951527677151
"(10.579730415477876, 105.15179510783753)",0.0138693694,0.1776469499,0.0779536373947361,0.3498446971020244,0.7455960549819507,0.0488836036862439
"(10.583364246115156, 105.2390070431284)",0.0027543032,0.0118500153,0.3276088820547269,0.4089285499078722,0.6274026967581524,0.2952042228432867
"(10.620156781317617, 105.11681948795524)",0.0239866041,0.0681112036,0.5316663861178795,0.3214041355585181,0.7545999859337625,-0.0487137333047284
"(10.822288610516317, 105.20221450792755)",0.2034438699,1.1368746758,0.2365455942618558,0.5058789866803178,0.5444523134924977,0.4402981918570335
"(10.600170712812577, 105.10137570774748)",0.0272614397,0.3424391448,0.0800954723455862,0.2566771228232533,0.7533991491395525,0.0103371244200109
"(10.602896085790537, 105.11772794561452)",0.005392984,0.0205792617,0.378476949807093,0.2922514749955439,0.791688357540803,-0.0488488474677863
"(10.507962260391597, 104.96874088949261)",0.0406180769,0.1812039018,0.3134239395247827,0.537040471770797,0.7178297469656806,-0.0259937614972406
"(10.581093101966857, 105.2390070431284)",0.0047805053,0.0141594028,0.5072287904664439,0.3526375224997203,0.6200751306545431,0.2741876575501509
"(10.582910017285496, 105.2390070431284)",0.0018732171,0.0081611834,0.3226301985958341,0.3880515823160126,0.6249678333426998,0.2649052784488779
"(10.193363372969081, 105.30886743712702)",0.0230456833,0.2780772746,0.0846893059495477,0.6794443343216895,0.8384353470350259,0.137565941591215
"(10.505691116243296, 104.97101203364079)",0.0153484559,0.1779539138,0.0894955126762806,0.5593771153147327,0.7153745009534521,-0.0259937614972406
"(10.507508031561937, 104.96964934715189)",0.034348134,0.132310003,0.3742613070899006,0.5435916187081595,0.7122902941241681,-0.0259937614972406
"(10.213349441474122, 105.3302161921201)",0.0285759605,0.1972934157,0.1800011244081079,0.6645740202758348,0.8061588521773626,0.2560214327974326
"(10.588814992071077, 105.10137570774748)",0.0022964266,0.2033072114,0.0047216376162784,0.5395689120724988,0.7796305455210369,0.2108075895160855
"(10.822742839345977, 105.20403142324611)",0.0377359502,0.2169813365,0.2280895018193787,0.4979826646627772,0.5371303998117966,0.4265258300494057
"(10.621065238976936, 105.14679859071148)",0.0099400515,0.0713836923,0.1709294510391835,0.3262599889781663,0.7094218788422718,-0.0074422986340084
"(10.508416489221258, 104.96874088949261)",0.058960136,0.3253508806,0.2403662318192527,0.5492529358255825,0.7179834270071023,-0.0259117082533588
"(10.562015491121137, 105.12635829337768)",0.0031085303,0.2300501764,0.0061576527252474,0.579248370980205,0.694032752870337,0.4199723827645906
"(10.556110516335558, 105.10682645370315)",0.0094793765,0.4364799261,0.0123961496100622,0.5961026589224391,0.8008597131089159,0.1756862527701553
"(10.225159391045281, 105.28206793617827)",0.010552126,0.2292804569,0.0369154075028357,0.6768160178965306,0.8673248102719229,0.2753229419771293
"(10.822742839345977, 105.20312296558683)",0.0456544012,0.2529203892,0.2391686563361507,0.5056492801078245,0.5428779426220972,0.4416006913455227
"(10.309191724532381, 105.50872812216863)",0.0061556357,0.0112216715,0.8433262870122712,0.0810545846147901,0.1238136461208989,-0.0065213064632922
"(10.196997203606362, 105.26162763884446)",0.0187996142,0.3431220949,0.0473545207272382,0.6670586898233543,0.8385405841351469,0.2571182117838907
"(10.281029537093461, 105.53416493662849)",0.10342893,0.2674353421,0.589115628103014,0.4514233469286219,0.5323426541995779,0.1642111541902774
"(10.642868222800617, 105.16360505740815)",0.0111689894,0.0141346352,1.173023481069261,0.3363602866022621,0.7724257521213939,-0.0903393725480238
"(10.16610964318948, 105.30614206414918)",0.0403660387,0.0596207604,1.0260539379994766,0.6686625518189652,0.8474054611977383,0.3647474198804997
"(10.181099194568262, 105.33203310743866)",0.0067153634,0.1150082424,0.0518324881413764,0.639016536626986,0.8344042387001096,0.1640818621267571
"(10.204719093710581, 105.28025102085971)",0.0162176806,0.1076369658,0.1895285543906263,0.655840012947579,0.8088758736507882,0.1487795622197866
"(10.621065238976936, 105.14906973485968)",0.0590640195,0.1060108766,0.8560969319228583,0.3825377564610834,0.6720745267673425,0.1813253433118129
"(10.822742839345977, 105.2026687367572)",0.0440805033,0.2962018847,0.1864964632946318,0.5076971007645665,0.5448884842740472,0.4437202818638631
"(10.581093101966857, 105.23946127195805)",0.00307073,0.0091760792,0.5022130706852737,0.3506564168640643,0.6039699786893179,0.2613984370823277
"(10.503874200924656, 104.97101203364079)",0.0209753811,0.393874228,0.0454766802227623,0.549831961362277,0.7107466183785575,-0.0257682458386683
"(10.634692103866737, 105.14407321773365)",0.0382451676,0.2257891744,0.2205130100470638,0.3268045438271261,0.7653066204689659,0.0587601974353541
"(10.18654994052418, 105.28751868213396)",0.0166067928,0.1525721252,0.1230181742850084,0.6800267990126816,0.8585706923580706,0.3075377193423781
"(10.3101001821917, 105.50918235099826)",0.0093961135,0.0150097935,0.9555203582659296,0.0593177291244124,0.0967871790533642,-0.0196212445812162
"(10.505236887413638, 104.97146626247044)",0.0220909286,0.0683212653,0.4831037822925887,0.5626903406952213,0.7167683304392629,-0.0259937614972406
"(10.19790566126568, 105.32022315786804)",0.0368211642,0.1999269724,0.2453445475552238,0.6496470630502885,0.8268414106593259,0.1330304811323512
"(10.586543847922776, 105.15997122677103)",0.0082845483,0.1371831,0.054364276910215,0.3695832239811428,0.7409332369756136,0.1014987406990662
"(10.506599573902617, 104.97101203364079)",0.0519065894,0.1240408421,0.6409428912333144,0.5562177311502235,0.7058745031338148,-0.0259937614972406
"(10.503419972094997, 104.97146626247044)",0.0317032747,0.1143450737,0.4045490650690186,0.5487462285432642,0.7151315881939956,-0.0255385354870536
"(10.626061756103198, 105.12772097986661)",0.0451905541,0.1592106819,0.4158208047103004,0.3220343273287667,0.7245462742717463,0.0918072777995486
"(10.17882805041996, 105.29796594521568)",0.0135353366,0.1952115297,0.066044040493777,0.7012895371445365,0.8429523549635846,0.4933799833217288
"(10.634692103866737, 105.14679859071148)",0.0472062044,0.1909374446,0.3530206491939842,0.3196584624143782,0.7743274716525401,-0.0001859150956646
"(10.280575308263801, 105.53461916545811)",0.0767337009,0.2209729552,0.5234273260730146,0.4465845274562016,0.531310527907697,0.1565017261219792
"(10.505236887413638, 104.97101203364079)",0.0428268909,0.1289858371,0.4977964690007145,0.5597928281229486,0.7184811482894188,-0.0259937614972406
"(10.507962260391597, 104.96919511832223)",0.0350764133,0.1575529575,0.3108128747537387,0.5384783389746374,0.7147656860380928,-0.0259937614972406
"(10.507053802732276, 104.97101203364079)",0.0495252088,0.1135775447,0.6692795031953591,0.5539199561774151,0.696235994553209,-0.0259937614972406
"(10.506599573902617, 104.97010357598151)",0.0507092141,0.2588355541,0.2652192904625587,0.5515344115454166,0.7182734291761877,-0.0259937614972406
"(10.823197068175638, 105.20357719441648)",0.0201588124,0.3586925864,0.0490968991143963,0.4993686464424718,0.5424530133189504,0.4290550084424852
"(10.589723449730396, 105.10955182668101)",0.031696409,0.1151966304,0.4009343436925809,0.2810654983002291,0.6929401780198651,0.010362920395602
"(10.566557779417737, 105.1140941149774)",0.0027165841,0.0542004481,0.0417091512975139,0.5023792350654566,0.6953678846126625,0.1002972829276546
"(10.822742839345977, 105.20176027909793)",0.0219351053,0.1706435084,0.1537650000153831,0.5139114424146185,0.5546313466614079,0.4476885220856248
"(10.581547330796518, 105.2390070431284)",0.0022584002,0.0115838666,0.2636031059878335,0.3567614347777473,0.6184708824026378,0.2595248296796527
"(10.226522077534261, 105.30432514883063)",0.0318080746,0.3114995658,0.1128082494530181,0.6552409612087334,0.849150325965256,0.1726758183145045
"(10.630149815570137, 105.1404393870965)",0.0699054971,0.1021175161,1.036208517760073,0.3076889236914109,0.745590203671597,-0.0018829341377983
"(10.564286635269436, 105.11999908976273)",0.0239078626,0.1513748765,0.201494126631665,0.5582114023792025,0.718664283268094,0.2282469627063357
"(10.583818474944817, 105.23946127195805)",0.002503461,0.0107620051,0.3279347694530041,0.4320109714339943,0.6153146624899156,0.3253407704404433
"(10.503874200924656, 104.97146626247044)",0.0272539612,0.1318818182,0.2834997550601454,0.552080710259387,0.7097167549831814,-0.0257130190631003
"(10.30692058038408, 105.50963657982791)",0.0036527121,0.0091677327,0.6083149874286585,0.1267476734061983,0.4153448210278064,-0.3126944305067737
"(10.583364246115156, 105.23991550078767)",0.0022509266,0.0105481269,0.2950089622179382,0.4138630001257037,0.5917651240155714,0.2776773553683158
"(10.15475392244798, 105.29932863170458)",0.0257063415,0.1197183877,0.2972781603271086,0.626891404011281,0.7822013948430393,0.3648189036681076
"(10.507508031561937, 104.97055780481116)",0.0203357879,0.519502759,0.0292452715902407,0.5497107181475347,0.696711466570943,-0.0259937614972406
"(10.280121079434142, 105.53507339428776)",0.0589051582,0.3498908281,0.2187912989843379,0.4814453215316518,0.5387891834548605,0.4118100182578608
"(10.187912627013162, 105.33430425158687)",0.0454258621,0.0531746969,1.250822523395985,0.6209708364444091,0.8127674139996577,-0.009414466130884
"(10.582910017285496, 105.23946127195805)",0.0038129359,0.0139755001,0.3969562090553477,0.3899791540135122,0.6092119706433282,0.2534988132487296
"(10.28193799475278, 105.53461916545811)",0.0736493394,0.6427354217,0.1318541388014227,0.4618055749677509,0.5408580784179994,0.2243312286113654
"(10.577459271329577, 105.10228416540676)",0.0045257728,0.0116234384,0.5934336131098149,0.3575196768387413,0.6358148648795614,0.1697802802070586
"(10.504782658583977, 104.97055780481116)",0.0314224027,0.3965140283,0.0795884755052952,0.5581271619706407,0.7173284266087141,-0.0258520194747308
"(10.584272703774477, 105.23946127195805)",0.0051140692,0.0118543161,0.6618340639365012,0.4500877169413894,0.616712387525287,0.3331249248957603
"(10.225613619874942, 105.28797291096359)",0.007685151,0.19672589,0.0291596343621386,0.6537532341418925,0.8189024673397671,0.359527842644966
"(10.17882805041996, 105.2788883343708)",0.0080449283,0.11151281,0.0698194979902594,0.6464588104038326,0.7823345162934787,0.3517971898400157
"(10.505236887413638, 104.97010357598151)",0.1284265369,0.2851124108,0.6922572637382884,0.5563495570919083,0.7260952997303348,-0.0259937614972406
"(10.502965743265337, 104.97146626247044)",0.0407680087,0.3356159031,0.1425911798063818,0.5613176570734698,0.7359635811836115,-0.0255385354870536
"(10.507508031561937, 104.97010357598151)",0.0261780843,0.0910352767,0.4221833536571465,0.5467209718515736,0.7070592298654265,-0.0259937614972406
"(10.507962260391597, 104.97010357598151)",0.0431182347,0.1756523699,0.3499999634302795,0.5432415931070068,0.7048070296292348,-0.0259937614972406
"(10.28148376592312, 105.53416493662849)",0.0639342964,0.5251200795000001,0.1430302002335831,0.4573842299089791,0.5348786166763421,0.2031441490935215
"(10.507508031561937, 104.96919511832223)",0.0331600197,0.1649386585,0.2739427395199273,0.5419191749802988,0.7168194622717569,-0.0259937614972406
"(10.172923075634381, 105.32567390382371)",0.0091431532,0.1871891916,0.0401990885568499,0.6595306966686365,0.8222232178710664,0.2565618460517209
"(10.503419972094997, 104.97101203364079)",0.0290421769,0.2132319063,0.1660134606427959,0.5462551038073279,0.7133296728968553,-0.0256973273407212
"(10.582455788455837, 105.23855281429877)",0.0029671497,0.0056795711,0.8040666039329223,0.3722071048155552,0.639200076140569,0.2692937824288344
"(10.507508031561937, 104.97101203364079)",0.1228702813,0.2366332412,0.7992369339107008,0.5517146585756041,0.6914835262698678,-0.0259937614972406
"(10.821834381686656, 105.20403142324611)",0.0478114337,0.1771570295,0.3918999240172483,0.4979004298423943,0.5387918710127665,0.4289292858427606
"(10.611072204724417, 105.09955879242892)",0.0030971593,0.0106467139,0.4278993206922571,0.228614589443994,0.8143861866811656,-0.0438362293307582
"(10.821380152856996, 105.20403142324611)",0.0622283891,0.4911178648,0.150850713262118,0.4953613321498464,0.5382403759222906,0.4280438577591827
"(10.504328429754317, 104.97146626247044)",0.17252253,0.6065874696,0.4168027265164741,0.5606787323212769,0.7102714847472814,-0.0258133496257827
"(10.508416489221258, 104.96919511832223)",0.1120430976,0.1630278975,1.0398494203191102,0.5506872398572249,0.7148348004772137,-0.0259117082533589
"(10.280575308263801, 105.53416493662849)",0.0486099161,0.1757839024,0.4033025472978445,0.4413963116910289,0.5237803870194041,0.1565017261219792
"(10.506599573902617, 104.96964934715189)",0.0770359635,0.0644728467,1.6066639538889949,0.5485046745774117,0.7215475097495453,-0.0259937614972406
"(10.507053802732276, 104.97010357598151)",0.1457010061,0.4049325883,0.5444522047453793,0.5489199863987281,0.7108918491586401,-0.0259937614972406
"(10.559744346972836, 105.12908366635551)",0.0035696346,0.3033876121,0.0050162456831782,0.5765240738122284,0.7253968482882872,0.4359774913666645
"(10.280121079434142, 105.53552762311739)",0.0724548325,0.2955115736,0.3495012794016428,0.4854877971615788,0.5443577297310598,0.4192691740456594
"(10.190183771161461, 105.26344455416304)",0.0093140248,0.2016851008,0.0370975383936661,0.6652675822118806,0.8443670227289991,0.0516764212150083
"(10.242874315402021, 105.303870920001)",0.0116561241,0.1619277596,0.0696028678018596,0.5860230668502278,0.8207826556448751,0.1385914095897255
"(10.824105525834957, 105.20403142324611)",0.0276536923,0.3400219977,0.0825072869102059,0.4961983054603401,0.5423227982924902,0.4187683206530056
"(10.307829038043401, 105.50963657982791)",0.0050607515,0.0053379475,1.3580444939941725,0.1031178335539921,0.1550918706365726,0.0146230903509138
"(10.308283266873062, 105.50963657982791)",0.0052821301,0.0082270037,0.97798541322627,0.1061793786605198,0.1508965685120164,0.0052517092273323
"(10.309191724532381, 105.50918235099826)",0.0050969287,0.04654954,0.1240114771413723,0.0816617639967623,0.1238235236494529,-0.0105887518185966
