Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.0075412253,0.2308751196,0.0225018811589486,0.0944018906982832,0.1661586618304067,0.0538754333403945
"(10.561107033461816, 105.12772097986661)",0.0040032938,0.083652176,0.0390407052758154,0.1711505934437281,0.2659812477735377,0.1244488253216398
"(10.623790611954897, 105.13771401411867)",0.0271541122,0.1868938059,0.1807369259816468,0.597735287573888,0.7428305810943241,0.4334912366408861
"(10.583364246115156, 105.23946127195805)",0.0015722384,0.00935305,0.2183676120888489,0.0945643566305245,0.5460040930338076,-0.091026563486586
"(10.20744446668854, 105.26844107128906)",0.0280726608,0.1505248696,0.249271246046243,0.0993658404723961,0.1380123614761404,0.075622201049198
"(10.3101001821917, 105.50872812216863)",0.007668185,0.0155785084,0.7578043303603328,-0.1794894619797929,-0.0919091363657025,-0.2685725768091416
"(10.823197068175638, 105.2026687367572)",0.0967338756,0.3295438886,0.4324031552454296,0.5230718778391559,0.5812330243365621,0.3784480082441761
"(10.579730415477876, 105.15179510783753)",0.0138693694,0.1776469499,0.0779536373947361,0.6017552541327549,0.6815475424196554,0.4864818514828395
"(10.583364246115156, 105.2390070431284)",0.0027543032,0.0118500153,0.3276088820547269,0.0816233550654329,0.5214734460537744,-0.1041410279257994
"(10.620156781317617, 105.11681948795524)",0.0239866041,0.0681112036,0.5316663861178795,0.5866244615630108,0.6660210657999085,0.3986498618784531
"(10.822288610516317, 105.20221450792755)",0.2034438699,1.1368746758,0.2365455942618558,0.4793186563126026,0.5273422681462043,0.3674491000586989
"(10.600170712812577, 105.10137570774748)",0.0272614397,0.3424391448,0.0800954723455862,0.6170361281117054,0.6435252944346301,0.5777965290682598
"(10.602896085790537, 105.11772794561452)",0.005392984,0.0205792617,0.378476949807093,0.4619415107326773,0.5688851314588966,0.3879016779146802
"(10.507962260391597, 104.96874088949261)",0.0406180769,0.1812039018,0.3134239395247827,0.3890094804642477,0.5096773203895101,0.1183990175281902
"(10.581093101966857, 105.2390070431284)",0.0047805053,0.0141594028,0.5072287904664439,0.1207687708209485,0.3141666666666666,0.0307162603643227
"(10.582910017285496, 105.2390070431284)",0.0018732171,0.0081611834,0.3226301985958341,0.0626585671672882,0.4590522630657665,-0.1166284707829282
"(10.193363372969081, 105.30886743712702)",0.0230456833,0.2780772746,0.0846893059495477,0.1180064564066042,0.253372449433477,-0.0053006653862941
"(10.505691116243296, 104.97101203364079)",0.0153484559,0.1779539138,0.0894955126762806,0.5718428049839881,0.5985081688592144,0.5366408380061537
"(10.507508031561937, 104.96964934715189)",0.034348134,0.132310003,0.3742613070899006,0.4256344356247366,0.5490873167587118,0.1386289549376797
"(10.213349441474122, 105.3302161921201)",0.0285759605,0.1972934157,0.1800011244081079,0.0937067410086573,0.1467564468189675,0.0417537971907418
"(10.588814992071077, 105.10137570774748)",0.0022964266,0.2033072114,0.0047216376162784,0.2509207973255488,0.3752468729427254,0.177697014407221
"(10.822742839345977, 105.20403142324611)",0.0377359502,0.2169813365,0.2280895018193787,0.5057930987088672,0.5557710519777898,0.3898768126522551
"(10.621065238976936, 105.14679859071148)",0.0099400515,0.0713836923,0.1709294510391835,0.548793931656244,0.6320551098299053,0.4126853936898944
"(10.508416489221258, 104.96874088949261)",0.058960136,0.3253508806,0.2403662318192527,0.3904251686056775,0.5160555594365008,0.1187234156868715
"(10.562015491121137, 105.12635829337768)",0.0031085303,0.2300501764,0.0061576527252474,0.1657966643050649,0.2677572049973863,0.1091405627712665
"(10.556110516335558, 105.10682645370315)",0.0094793765,0.4364799261,0.0123961496100622,0.1631854320897834,0.2298909954374777,0.0908132845377047
"(10.225159391045281, 105.28206793617827)",0.010552126,0.2292804569,0.0369154075028357,0.0643877612999286,0.105200360907159,-0.0019671591740887
"(10.822742839345977, 105.20312296558683)",0.0456544012,0.2529203892,0.2391686563361507,0.5098582343489799,0.5637355218492354,0.369164524353181
