Latitude and Longitude,vh,vv,RVI
"(10.18019073690894, 105.32022315786804)",0.0075412253,0.2308751196,0.022501881158948606
"(10.561107033461816, 105.12772097986661)",0.0040032938,0.08365217600000001,0.03904070527581546
"(10.623790611954897, 105.13771401411867)",0.0271541122,0.18689380590000002,0.18073692598164684
"(10.583364246115156, 105.23946127195805)",0.0015722384,0.00935305,0.21836761208884897
"(10.20744446668854, 105.26844107128906)",0.0280726608,0.1505248696,0.249271246046243
"(10.3101001821917, 105.50872812216863)",0.007668185,0.0155785084,0.7578043303603328
"(10.823197068175638, 105.2026687367572)",0.0967338756,0.3295438886,0.43240315524542966
"(10.579730415477876, 105.15179510783753)",0.013869369400000001,0.17764694990000002,0.07795363739473612
"(10.583364246115156, 105.2390070431284)",0.0027543032,0.0118500153,0.32760888205472694
"(10.620156781317617, 105.11681948795524)",0.0239866041,0.0681112036,0.5316663861178795
"(10.822288610516317, 105.20221450792755)",0.20344386990000002,1.1368746758000001,0.23654559426185587
"(10.600170712812577, 105.10137570774748)",0.0272614397,0.34243914480000004,0.08009547234558621
"(10.602896085790537, 105.11772794561452)",0.005392984,0.0205792617,0.37847694980709307
"(10.507962260391597, 104.96874088949261)",0.0406180769,0.1812039018,0.31342393952478276
"(10.581093101966857, 105.2390070431284)",0.0047805053000000005,0.0141594028,0.5072287904664439
"(10.582910017285496, 105.2390070431284)",0.0018732171,0.0081611834,0.3226301985958341
"(10.193363372969081, 105.30886743712702)",0.0230456833,0.27807727460000004,0.08468930594954777
"(10.505691116243296, 104.97101203364079)",0.0153484559,0.1779539138,0.08949551267628066
"(10.507508031561937, 104.96964934715189)",0.034348134,0.132310003,0.37426130708990063
"(10.213349441474122, 105.3302161921201)",0.0285759605,0.1972934157,0.1800011244081079
"(10.588814992071077, 105.10137570774748)",0.0022964266,0.20330721140000002,0.00472163761627848
"(10.822742839345977, 105.20403142324611)",0.0377359502,0.2169813365,0.2280895018193787
"(10.621065238976936, 105.14679859071148)",0.0099400515,0.07138369230000001,0.17092945103918356
"(10.508416489221258, 104.96874088949261)",0.058960136,0.3253508806,0.2403662318192527
"(10.562015491121137, 105.12635829337768)",0.0031085303,0.2300501764,0.006157652725247489
"(10.556110516335558, 105.10682645370315)",0.009479376500000001,0.4364799261,0.012396149610062268
"(10.225159391045281, 105.28206793617827)",0.010552126,0.2292804569,0.03691540750283579
"(10.822742839345977, 105.20312296558683)",0.0456544012,0.2529203892,0.23916865633615075
"(10.309191724532381, 105.50872812216863)",0.0061556357,0.0112216715,0.8433262870122712
"(10.196997203606362, 105.26162763884446)",0.018799614200000002,0.3431220949,0.04735452072723822
"(10.281029537093461, 105.53416493662849)",0.10342893,0.26743534210000003,0.589115628103014
"(10.642868222800617, 105.16360505740815)",0.0111689894,0.0141346352,1.173023481069261
"(10.16610964318948, 105.30614206414918)",0.0403660387,0.0596207604,1.0260539379994766
"(10.181099194568262, 105.33203310743866)",0.0067153634,0.1150082424,0.051832488141376434
"(10.204719093710581, 105.28025102085971)",0.0162176806,0.1076369658,0.1895285543906263
"(10.621065238976936, 105.14906973485968)",0.0590640195,0.1060108766,0.8560969319228583
"(10.822742839345977, 105.2026687367572)",0.044080503300000004,0.29620188470000003,0.18649646329463185
"(10.581093101966857, 105.23946127195805)",0.0030707300000000002,0.009176079200000001,0.5022130706852737
"(10.503874200924656, 104.97101203364079)",0.0209753811,0.39387422800000005,0.04547668022276233
"(10.634692103866737, 105.14407321773365)",0.038245167600000005,0.22578917440000001,0.22051301004706383
"(10.18654994052418, 105.28751868213396)",0.0166067928,0.15257212520000002,0.12301817428500844
"(10.3101001821917, 105.50918235099826)",0.0093961135,0.0150097935,0.9555203582659295
"(10.505236887413638, 104.97146626247044)",0.0220909286,0.0683212653,0.4831037822925887
