Latitude and Longitude,vh,vv,RVI
"(10.18019073690894, 105.32022315786804)",0.005057993810623884,0.38308995962142944,0.005950198864636474
"(10.561107033461816, 105.12772097986661)",0.001982834655791521,0.08116801828145981,0.014729556815678866
"(10.623790611954897, 105.13771401411867)",0.01781277172267437,0.11109340190887451,0.20546917107406168
"(10.583364246115156, 105.23946127195805)",0.0039660874754190445,0.006158499978482723,0.9807028113594998
"(10.20744446668854, 105.26844107128906)",0.020260171964764595,0.15951962769031525,0.15132592735445136
"(10.3101001821917, 105.50872812216863)",0.003260779194533825,0.01027530524879694,0.47293613276913926
"(10.823197068175638, 105.2026687367572)",0.03154558315873146,0.17512717843055725,0.2385299778410063
"(10.579730415477876, 105.15179510783753)",0.005494987592101097,0.06343518942594528,0.09003180865261375
"(10.583364246115156, 105.2390070431284)",0.0019050445407629013,0.006051299162209034,0.4686486699897387
"(10.620156781317617, 105.11681948795524)",0.02507769875228405,0.13661326467990875,0.24432217718398502
"(10.822288610516317, 105.20221450792755)",0.039403099566698074,0.127398282289505,0.4592573379687289
"(10.600170712812577, 105.10137570774748)",0.05613977834582329,0.2760160267353058,0.2779414131071219
"(10.602896085790537, 105.11772794561452)",0.012597394175827503,0.03263246268033981,0.5879538648980446
"(10.507962260391597, 104.96874088949261)",0.04894797503948212,0.13165335357189178,0.5643917733583056
"(10.581093101966857, 105.2390070431284)",0.005003388039767742,0.007095837499946356,1.063701843243701
"(10.582910017285496, 105.2390070431284)",0.003216295037418604,0.015577888116240501,0.28317742612792307
"(10.193363372969081, 105.30886743712702)",0.02543836645781994,0.4091959297657013,0.05663798983880224
"(10.505691116243296, 104.97101203364079)",0.01583302579820156,0.2543937861919403,0.056730056218458884
"(10.507508031561937, 104.96964934715189)",0.03583582490682602,0.14234068989753723,0.3607949172178502
"(10.213349441474122, 105.3302161921201)",0.01895926333963871,0.22875069081783295,0.08469874809345362
"(10.588814992071077, 105.10137570774748)",0.006949924398213625,0.3634277880191803,0.010281650673536608
"(10.822742839345977, 105.20403142324611)",0.06381269544363022,0.19486093521118164,0.49010867266846264
"(10.621065238976936, 105.14679859071148)",0.008028652518987656,0.12951134145259857,0.05641316718845756
"(10.508416489221258, 104.96874088949261)",0.07152096182107925,0.22341740131378174,0.477653662632034
"(10.562015491121137, 105.12635829337768)",0.0026351886335760355,0.18085406720638275,0.006884328654770933
"(10.556110516335558, 105.10682645370315)",0.013527139090001583,0.25182902812957764,0.046038922017161595
"(10.225159391045281, 105.28206793617827)",0.010213924571871758,0.3351908028125763,0.020340262105780302
"(10.822742839345977, 105.20312296558683)",0.04919184371829033,0.38883617520332336,0.1505382297047211
